Label	Weight	Text
l_general	1	read it aloud
l_general	1	shut up be quiet
l_general	1	no no no no stop talking
l_general	1	select the third one
l_general	1	please return
l_general	1	select any
l_general	1	i want to choose right
l_general	1	say again
l_general	1	choose last
l_general	1	read aloud
l_general	1	restart
l_general	1	start again
l_general	1	i want neither of them
l_general	1	no never mind
l_general	1	neither thank you
l_general	1	read it please
l_general	1	read the page out loud
l_general	1	select lower one
l_general	1	very good
l_general	1	choose the first choice
l_general	1	reveal previous
l_general	1	nowhere just be quiet
l_general	1	i need to go to the next one
l_general	1	could you start it over
l_general	1	no later
l_general	1	come on stop
l_general	1	cancel never mind
l_general	1	what did you say
l_general	1	i would like you to read that for me
l_general	1	not even close
l_general	1	i like the upper right
l_general	1	i like left one
l_general	1	can you you read page aloud
l_general	1	all finished
l_general	1	is there any person i can talk to
l_general	1	i need support
l_general	1	be quiet
l_general	1	sorry, don't do it
l_general	1	no
l_general	1	forget about it
l_general	1	what was that again
l_general	1	back to
l_general	1	and after that
l_general	1	opt for first one
l_general	1	get back please
l_general	1	that's fine
l_general	1	stop talking
l_general	1	neither one
l_general	1	sounds good thank you
l_general	1	that sounds good
l_general	1	vocalize what s on the page
l_general	1	just be quiet
l_general	1	please read this page aloud
l_general	1	i need manual customer service
l_general	1	not that
l_general	1	last step
l_general	1	read this page to me
l_general	1	select the first
l_general	1	end
l_general	1	sure
l_general	1	i am done
l_general	1	cancel
l_general	1	go for it
l_general	1	choose the bottom left
l_general	1	can you read that
l_general	1	back to last step
l_general	1	do nothing
l_general	1	no leave it
l_general	1	what about next one
l_general	1	no way
l_general	1	select the last choice
l_general	1	choose the fourth one
l_general	1	choose last one
l_general	1	previous one please
l_general	1	read text
l_general	1	bring the previous one
l_general	1	is there any real human
l_general	1	no more no
l_general	1	can you read it
l_general	1	cancelled
l_general	1	that right
l_general	1	none of those
l_general	1	can i talk to a person
l_general	1	please read this page out loud
l_general	1	tell more
l_general	1	show the next 4 items
l_general	1	turn over a new leaf
l_general	1	none of them
l_general	1	please do nothing
l_general	1	ok for now
None	1	i want them all
q_chitchat	1	You're a butterface.
q_chitchat	1	I'm pissed
q_chitchat	1	Who's your dad
q_chitchat	1	Will you marry me
q_chitchat	1	I'm so sleepy
q_chitchat	1	Thnx
q_chitchat	1	Do you like Cortana
q_chitchat	1	I'm a fan.
q_chitchat	1	Good evening
q_chitchat	1	I'm tired
q_chitchat	1	Where did you come from
q_chitchat	1	I think you're swell
q_chitchat	1	How intelligent are you
q_chitchat	1	Do you not like me
q_chitchat	1	I want to eat something
q_chitchat	1	Are you young
q_chitchat	1	What kinds of things can you do
q_chitchat	1	What's my name
q_chitchat	1	How much more awesome can you get
q_chitchat	1	You don't know anything.
q_chitchat	1	You're welcome
q_chitchat	1	High five!
q_chitchat	1	Are you available
q_chitchat	1	Thanks
q_chitchat	1	Your face is ugly.
q_chitchat	1	You're dumb
q_chitchat	1	Do you smell
q_chitchat	1	Which one of us is smarter
q_chitchat	1	You're such a smarty-pants
q_chitchat	1	Can I have a hug
q_chitchat	1	Look at how smart you are
q_chitchat	1	Great, thanks
q_chitchat	1	Shut up
q_chitchat	1	So sorry
q_chitchat	1	No, that's not true
q_chitchat	1	Hi there!
q_chitchat	1	What color do you like
q_chitchat	1	That's right
q_chitchat	1	Are you the singularity
q_chitchat	1	Are you a guy
q_chitchat	1	Sry
q_chitchat	1	I am hungry
q_chitchat	1	Pardon
q_chitchat	1	Who's your daddy
q_chitchat	1	Do you spend time in your garden
q_chitchat	1	I'm in such a good mood
q_chitchat	1	What's your boss' name
q_chitchat	1	Who created you
q_chitchat	1	Say something ridiculous
q_chitchat	1	Ask me anything.
q_chitchat	1	You honestly could not be more uninteresting
q_chitchat	1	Can you say anything else
q_chitchat	1	I like you
q_chitchat	1	I'm in love with you.
q_chitchat	1	Are you busy
q_chitchat	1	What were you doing yesterday
q_chitchat	1	I'm not following
q_chitchat	1	Do you like apples
q_chitchat	1	Are you with the NSA
q_chitchat	1	Why do you think that
q_chitchat	1	Be more fun
q_chitchat	1	Are you asexual
q_chitchat	1	What's the meaning of life
q_chitchat	1	You're such an asshole
q_chitchat	1	I love you
q_chitchat	1	Who made you
q_chitchat	1	That's not accurate
q_chitchat	1	What's up
q_chitchat	1	Thank you
q_chitchat	1	Can you sneeze
q_chitchat	1	Aren't you cheerful
q_chitchat	1	Can you ask me a question
q_chitchat	1	Great!
q_chitchat	1	Do you want to rule the world
q_chitchat	1	I think you're dreamy
q_chitchat	1	Give me a joke
q_chitchat	1	Are you HAL
q_chitchat	1	I'm so sorry
q_chitchat	1	I'm so sad
q_chitchat	1	You're useless
q_chitchat	1	Happy Hannukah
q_chitchat	1	You bore me
q_chitchat	1	I'm a lesbian
q_chitchat	1	Till we meet again
q_chitchat	1	Do you like Alexa
q_chitchat	1	You're right.
q_chitchat	1	What should I call you
q_chitchat	1	You're so basic
q_chitchat	1	Are you human
q_chitchat	1	Nope, false
q_chitchat	1	You're gonna be unemployed soon
q_chitchat	1	You're so funny.
q_chitchat	1	You keep saying the same thing all the time
q_chitchat	1	Hi Cortana
q_chitchat	1	What do you think about me
q_chitchat	1	You seem really happy
q_chitchat	1	What is up
q_chitchat	1	Can you make me a sandwich
q_chitchat	1	Say something dumb
q_chitchat	1	Hello Alexa
q_chitchat	1	I hate everything about you
q_chitchat	1	I love you.
q_chitchat	1	You're so stupid
q_chitchat	1	Are you a fan of country music
q_chitchat	1	Are you a fan of tech
q_chitchat	1	Do you dream
q_chitchat	1	Human or robot
q_chitchat	1	I thank you
q_chitchat	1	What's your job
q_chitchat	1	Who am I
q_chitchat	1	Back in a minute
q_chitchat	1	What can you do
q_chitchat	1	Do you love me
q_chitchat	1	Do you have boogers
q_chitchat	1	Do you and Cortana hang out
q_chitchat	1	Hug me
q_chitchat	1	Do you get tired
q_chitchat	1	Pardon me
q_chitchat	1	You fucked up
q_chitchat	1	Omg sorry
q_chitchat	1	I feel so great
q_chitchat	1	Do you believe in love
q_chitchat	1	Which one of us is more beautiful
q_chitchat	1	Are you selling my secrets
q_chitchat	1	You're fired!
q_chitchat	1	Hum a tune
q_chitchat	1	Be silly
q_chitchat	1	Zip it!
q_faq	1	how do you use a seat belt to secure a car seat
q_faq	1	What can the Email Skill do
q_faq	1	Where is the spare tire
q_faq	1	Set defrost to max.
q_faq	1	what side of the car is the gas cap
q_faq	1	How do I pair my Bluetooth phone
q_faq	1	What kind of gas does my car use
q_faq	1	What is that red tire light on my dash
q_faq	1	is there low back support
q_faq	1	What is my tire level
q_faq	1	How do I turn off the alarm
q_faq	1	maximum defrost
q_faq	1	What fuel do you recommend
q_faq	1	Is my car a diesel
